PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
1314824,Tumor necrosis factor,basal glucose transporter,"Tumor necrosis factor alpha (TNF alpha), 12-O-tetradecanoylphorbol-13-acetate and cAMP stimulate hexose transport in quiescent 3T3-L1 preadipocytes by stabilizing the relatively labile mRNA coding for the basal glucose transporter, GLUT-1.",Association,0.7607293725013733
1317483,Interleukin-4,cytokine,"Interleukin-4 (IL-4) is a cytokine, with potential anti-neoplastic effects.",Association,0.868704080581665
1317575,Tumor necrosis factor,TNF alpha,"Tumor necrosis factor alpha (TNF alpha), a primary mediator of systemic responses to sepsis and infection, can be injurious to the organism when present in excessive quantities.",Association,0.79225093126297
1318867,Tumor necrosis factor,interleukin-1,"Tumor necrosis factor (TNF) and interleukin-1 (IL-1), cytokines with multiple, overlapping biologic activities, have been shown to interact synergistically in nonocular tissues.",Association,0.8821252584457397
1318867,Tumor necrosis factor,IL-1,"Tumor necrosis factor (TNF) and interleukin-1 (IL-1), cytokines with multiple, overlapping biologic activities, have been shown to interact synergistically in nonocular tissues.",Association,0.8840668797492981
1318867,Tumor necrosis factor,cytokines,"Tumor necrosis factor (TNF) and interleukin-1 (IL-1), cytokines with multiple, overlapping biologic activities, have been shown to interact synergistically in nonocular tissues.",Association,0.8824573755264282
1319763,Tumor necrosis factor,interleukin 1,"Tumor necrosis factor (TNF), interleukin 1 (IL-1) and interleukin 6 (IL-6) are central mediators of the inflammatory response.",Association,0.8826470971107483
1319763,Tumor necrosis factor,IL-1,"Tumor necrosis factor (TNF), interleukin 1 (IL-1) and interleukin 6 (IL-6) are central mediators of the inflammatory response.",Association,0.8784719109535217
1319763,Tumor necrosis factor,interleukin 6,"Tumor necrosis factor (TNF), interleukin 1 (IL-1) and interleukin 6 (IL-6) are central mediators of the inflammatory response.",Association,0.8833773732185364
1319763,Tumor necrosis factor,IL-6,"Tumor necrosis factor (TNF), interleukin 1 (IL-1) and interleukin 6 (IL-6) are central mediators of the inflammatory response.",Association,0.8867975473403931
1321390,Interleukin-6,tyrosine hydroxylase,"Interleukin-6 (IL-6, human recombinant) promoted the survival of catecholaminergic neurons from fetal and postnatal rat midbrains as assessed by an immunohistochemical staining for tyrosine hydroxylase (TH) in culture using a chemically defined medium.",Association,0.8485825061798096
1321736,Interleukin-6,cell surface receptor,Interleukin-6 (IL6) exerts its action via a cell surface receptor composed of an 80 kDa IL6-binding protein (gp80) and a 130 kDa polypeptide involved in signal transduction (gp130).,Association,0.9172505736351013
1321736,Interleukin-6,80 kDa IL6-binding protein,Interleukin-6 (IL6) exerts its action via a cell surface receptor composed of an 80 kDa IL6-binding protein (gp80) and a 130 kDa polypeptide involved in signal transduction (gp130).,Association,0.9144174456596375
1321736,Interleukin-6,gp80,Interleukin-6 (IL6) exerts its action via a cell surface receptor composed of an 80 kDa IL6-binding protein (gp80) and a 130 kDa polypeptide involved in signal transduction (gp130).,Association,0.9121698141098022
1321738,Interleukin-6,acute-phase proteins,Interleukin-6 (IL-6) induces changes in gene expression and the N-glycosylation pattern of acute-phase proteins in hepatocytes.,Association,0.8581706881523132
1321793,Interleukin-2,beta chain,Interleukin-2 can induce cytolytic activity in human peripheral blood lymphocytes and this activation is mediated by the beta chain of the interleukin-2 receptor-beta (IL-2R beta).,Association,0.825573742389679
1321793,Interleukin-2,IL-2R beta,Interleukin-2 can induce cytolytic activity in human peripheral blood lymphocytes and this activation is mediated by the beta chain of the interleukin-2 receptor-beta (IL-2R beta).,Association,0.7137243151664734
1323842,Granulocyte-macrophage colony-stimulating factor,tumor necrosis factor alpha,"Granulocyte-macrophage colony-stimulating factor (GM-CSF), formylmethionylleucylphenylalanine, tumor necrosis factor alpha, platelet-activating factor, phorbol ester (phorbol 12-myristate 13-acetate), and calcium ionophore A23187 are able to increase the level of tyrosine phosphorylation of different protein substrates, as demonstrated by Western blotting with anti-phosphotyrosine antibody (anti-PY).",Association,0.887908399105072
1323842,Granulocyte-macrophage colony-stimulating factor,platelet-activating factor,"Granulocyte-macrophage colony-stimulating factor (GM-CSF), formylmethionylleucylphenylalanine, tumor necrosis factor alpha, platelet-activating factor, phorbol ester (phorbol 12-myristate 13-acetate), and calcium ionophore A23187 are able to increase the level of tyrosine phosphorylation of different protein substrates, as demonstrated by Western blotting with anti-phosphotyrosine antibody (anti-PY).",Association,0.8868818879127502
1323842,Granulocyte-macrophage colony-stimulating factor,anti-phosphotyrosine antibody,"Granulocyte-macrophage colony-stimulating factor (GM-CSF), formylmethionylleucylphenylalanine, tumor necrosis factor alpha, platelet-activating factor, phorbol ester (phorbol 12-myristate 13-acetate), and calcium ionophore A23187 are able to increase the level of tyrosine phosphorylation of different protein substrates, as demonstrated by Western blotting with anti-phosphotyrosine antibody (anti-PY).",Association,0.8806797862052917
1323842,Granulocyte-macrophage colony-stimulating factor,anti-PY,"Granulocyte-macrophage colony-stimulating factor (GM-CSF), formylmethionylleucylphenylalanine, tumor necrosis factor alpha, platelet-activating factor, phorbol ester (phorbol 12-myristate 13-acetate), and calcium ionophore A23187 are able to increase the level of tyrosine phosphorylation of different protein substrates, as demonstrated by Western blotting with anti-phosphotyrosine antibody (anti-PY).",Association,0.8821998238563538
1327540,Tumor necrosis factor,17-kDa protein,Tumor necrosis factor (TNF) is a 17-kDa protein produced by endotoxin-stimulated macrophages.,Association,0.8898422718048096
1328056,Interleukin-6,cytokine,"Interleukin-6 (IL-6) is a cytokine produced by a number of cells, including macrophages, and is directly involved in the inflammatory response.",Association,0.8377416729927063
1328193,Hepatocyte growth factor,heavy chain,Hepatocyte growth factor (HGF) is a heterodimeric protein consisting of a heavy chain and a light chain held by a disulfide bond.,Association,0.9007742404937744
1328751,Tumor necrosis factor,TNF alpha,Tumor necrosis factor alpha (TNF alpha) is likely to exert a major influence in the pathogenesis of glomerulopathies.,Association,0.8940560817718506
1328986,Hepatocyte growth factor,scatter factor,"Hepatocyte growth factor (HGF), also known as scatter factor (SF), is a polypeptide which induces motility and/or mitogenesis in epithelial cells.",Association,0.8955045342445374
1329755,Hepatocyte growth factor,mitogen,Hepatocyte growth factor (HGF) is the most potent known mitogen for hepatocytes in primary culture.,Association,0.6345412135124207
1330580,Tumor necrosis factor,cytokine,"Tumor necrosis factor (TNF) is a cytokine which, among other properties, is a principle mediator of inflammation and septic shock.",Association,0.8577282428741455
1330615,Interleukin-1 beta,IL-1,"Interleukin-1 beta (IL-1), a cytokine released from inflammatory cells, is thought to be involved in the anorexia associated with severe infection.",Association,0.8203647136688232
1330615,Interleukin-1 beta,cytokine,"Interleukin-1 beta (IL-1), a cytokine released from inflammatory cells, is thought to be involved in the anorexia associated with severe infection.",Association,0.8450703024864197
1331566,Tumor necrosis factor,lymphotoxin,"Tumor necrosis factor (TNF, also called TNF-alpha) and lymphotoxin (LT, TNF-beta) have 32% homology in their primary structures, and it has recently been clarified that they also have closely related tertially structures.",Association,0.9129908084869385
1331565,Hepatocyte growth factor,69 kDa alpha-chain,"Hepatocyte growth factor (HGF), a potent mitogen of mature hepatocytes in primary culture, is composed of 69 kDa alpha-chain with four kringle domains and 34 kDa beta-chain.",Association,0.9041008949279785
1331565,Hepatocyte growth factor,kringle domains,"Hepatocyte growth factor (HGF), a potent mitogen of mature hepatocytes in primary culture, is composed of 69 kDa alpha-chain with four kringle domains and 34 kDa beta-chain.",Association,0.905100405216217
1331565,Hepatocyte growth factor,34 kDa beta-chain,"Hepatocyte growth factor (HGF), a potent mitogen of mature hepatocytes in primary culture, is composed of 69 kDa alpha-chain with four kringle domains and 34 kDa beta-chain.",Association,0.9051955938339233
1332867,Hepatocyte growth factor,mesenchymal-derived factor,"Hepatocyte growth factor (HGF) is a mesenchymal-derived factor which induces mitosis, cell movement and morphogenesis of tissue-like structure.",Association,0.889633059501648
1333789,Interleukin-2,cytokines,"Interleukin-2 (IL-2) treatment induces other cytokines such as tumour necrosis factor (TNF) TNF may mediate some of the anti-tumour activity of IL-2, but conversely, may contribute to its dose limiting toxicities.",Association,0.6004690527915955
1333789,Interleukin-2,tumour necrosis factor (TNF) TNF,"Interleukin-2 (IL-2) treatment induces other cytokines such as tumour necrosis factor (TNF) TNF may mediate some of the anti-tumour activity of IL-2, but conversely, may contribute to its dose limiting toxicities.",Association,0.6748286485671997
1334847,Tumor necrosis factor,TNF alpha,"Tumor necrosis factor alpha (TNF alpha) stimulated rapid (seconds) hydrolysis of sphingomyelin in HL-60 cells, formation of phosphocholine (PCho) and a decrease in choline.",Association,0.7326350808143616
1334847,Tumor necrosis factor,sphingomyelin,"Tumor necrosis factor alpha (TNF alpha) stimulated rapid (seconds) hydrolysis of sphingomyelin in HL-60 cells, formation of phosphocholine (PCho) and a decrease in choline.",Association,0.7427371740341187
1336496,Hepatocyte growth factor,cytokine,"Hepatocyte growth factor (HGF)/scatter factor (SF) is a cytokine which is produced by mesenchymal cells and stimulates the motility of some epithelial cells, including cancer cells and vascular endothelial cells.",Association,0.8674890398979187
1337403,Tumor necrosis factor,TNF alpha,Tumor necrosis factor alpha (TNF alpha) levels were determined by enzyme-linked immunosorbent assay (ELISA) and by cell culture bioassay in supernatants of lipopolysaccharide-stimulated feline monocyte cultures and in cat serum samples.,Association,0.8508554100990295
1339618,Interleukin-2,IL2 receptors,"The ability of Interleukin-2 (IL2) production, IL2 receptors expression and proliferative response by lymphocytes from 48 patients with primary lung cancer and 50 normal controls were studied.",Association,0.8126577138900757
1340527,Tumor necrosis factor,cytokine,"Tumor necrosis factor is a cytokine that participates in the mediation of numerous diseases associated with inflammation, cachexia, shock, and tissue injury.",Association,0.8636894822120667
1342368,Interleukin-7,cytokine,Interleukin-7 (IL-7) is a cytokine initially described as a growth factor for B cell progenitors.,Association,0.8750104308128357
1342368,Interleukin-7,growth factor,Interleukin-7 (IL-7) is a cytokine initially described as a growth factor for B cell progenitors.,Association,0.8617764711380005
1343091,Interleukin-6,multifunctional cytokine,Interleukin-6 (IL-6) is a multifunctional cytokine that participates in the inflammatory and immune responses.,Association,0.8883364200592041
1350462,Interleukin-2,growth factor,"Interleukin-2 (IL-2), a crucial growth factor for mature T lymphocytes, is produced in fetal thymus under developmental control, although its biological significance remains unclear.",Association,0.8497148156166077
1351506,Interferon gamma,ICAM-1,"Interferon gamma (IFN-gamma) is known to induce ICAM-1 on keratinocytes (KC) in vitro, and its expression in vivo is correlated with epidermal T-cell infiltration in various dermatoses.",Association,0.7234055399894714
1352925,Interleukin-2,non-major histocompatibility complex,Interleukin-2 (IL-2) treatment of cells and generation of non-major histocompatibility complex (MHC)-restricted cytotoxic cells from peripheral blood mononuclear leukocytes (PBML) was studied.,Association,0.8405929803848267
1355672,Granulocyte-macrophage colony-stimulating factor,neutrophil surface CD11b/CD18,"Granulocyte-macrophage colony-stimulating factor (GM-CSF) causes upregulation of neutrophil surface CD11b/CD18 expression, and enhances the adhesion of neutrophils to cultured human endothelial cells in vitro.",Association,0.6260315179824829
1357848,Interleukin-6,BSF-2/IFN beta 2,Interleukin-6 (IL-6 or BSF-2/IFN beta 2) is a component of normal human skin.,Association,0.8958888649940491
1358928,Interferon gamma,intercellular adhesion molecule-1,"Interferon gamma (IFN-gamma) induces the interaction of intercellular adhesion molecule-1 (ICAM-1) and lymphocyte function-associated antigen type 1 expression, and of HLA-DR antigens by keratinocytes.",Association,0.8486448526382446
1358928,Interferon gamma,ICAM-1,"Interferon gamma (IFN-gamma) induces the interaction of intercellular adhesion molecule-1 (ICAM-1) and lymphocyte function-associated antigen type 1 expression, and of HLA-DR antigens by keratinocytes.",Association,0.8475213646888733
1358928,Interferon gamma,lymphocyte function-associated antigen type 1,"Interferon gamma (IFN-gamma) induces the interaction of intercellular adhesion molecule-1 (ICAM-1) and lymphocyte function-associated antigen type 1 expression, and of HLA-DR antigens by keratinocytes.",Association,0.8248386979103088
1358928,Interferon gamma,HLA-DR antigens,"Interferon gamma (IFN-gamma) induces the interaction of intercellular adhesion molecule-1 (ICAM-1) and lymphocyte function-associated antigen type 1 expression, and of HLA-DR antigens by keratinocytes.",Association,0.8539763689041138
1359204,Interleukin-2,sIl-2R,Soluble Interleukin-2 Receptor (sIl-2R) and Tumor Necrosis Factor-alpha (TNF-alpha) have been found significantly increased in serum samples of patients with HCL at diagnosis and a strict correlation with leukemic burden has been reported.,Association,0.837928831577301
1359204,Interleukin-2,Tumor Necrosis Factor-alpha,Soluble Interleukin-2 Receptor (sIl-2R) and Tumor Necrosis Factor-alpha (TNF-alpha) have been found significantly increased in serum samples of patients with HCL at diagnosis and a strict correlation with leukemic burden has been reported.,Association,0.8713526725769043
1359204,Interleukin-2,TNF-alpha,Soluble Interleukin-2 Receptor (sIl-2R) and Tumor Necrosis Factor-alpha (TNF-alpha) have been found significantly increased in serum samples of patients with HCL at diagnosis and a strict correlation with leukemic burden has been reported.,Association,0.8554351925849915
1363382,Interleukin-2,soluble interleukin-2 receptor,"Interleukin-2 (IL-2) and soluble interleukin-2 receptor (sIL-2R), released during T-lymphocyte activation, were measured in serial samples of serum from 32 patients with renal allografts and other uremic patients.",Association,0.8864243030548096
1363382,Interleukin-2,sIL-2R,"Interleukin-2 (IL-2) and soluble interleukin-2 receptor (sIL-2R), released during T-lymphocyte activation, were measured in serial samples of serum from 32 patients with renal allografts and other uremic patients.",Association,0.8952021598815918
1365917,Hepatocyte growth factor,scatter factor,"Hepatocyte growth factor, a potent mitogen for epithelial and other cell types, and scatter factor, a stimulant of epithelial cell motility are identical.",Association,0.7709407210350037
1370387,Interleukin-6,immunoglobulin,Interleukin-6 (IL-6) stimulates growth and immunoglobulin (lg) secretion in Epstein-Barr virus (EBV)-infected B cells.,Association,0.7376910448074341
1370387,Interleukin-6,Epstein-Barr virus (EBV)-infected B cells,Interleukin-6 (IL-6) stimulates growth and immunoglobulin (lg) secretion in Epstein-Barr virus (EBV)-infected B cells.,Association,0.7654643058776855
1370441,Interleukin-6,immunoglobulin,"Interleukin-6 (IL-6) is a peptide whose properties include the ability to activate T-lymphocytes, stimulate the secretion of immunoglobulin, induce neuronal differentiation, and trigger the release of acute phase proteins.",Association,0.7488013505935669
1370501,Hepatocyte growth factor,hepatopoietin A,"Hepatocyte growth factor (HGF) also known as hepatopoietin A (HPTA) (Michalopoulos, FASEB J., 4:176-187, 1990) is a heparin-binding growth factor whose characterization and tissue distribution have been reported elsewhere.",Association,0.867109477519989
1370501,Hepatocyte growth factor,heparin-binding growth factor,"Hepatocyte growth factor (HGF) also known as hepatopoietin A (HPTA) (Michalopoulos, FASEB J., 4:176-187, 1990) is a heparin-binding growth factor whose characterization and tissue distribution have been reported elsewhere.",Association,0.8863250017166138
1372137,Interleukin-2,lymphokine,"Interleukin-2 (IL-2) is a lymphokine which, upon binding to its receptor, leads to the proliferation and differentiation of T-cells (helper, suppressor, and cytotoxic) and B-cells.",Association,0.8922103643417358
1372159,Interleukin-6,multifunctional cytokine,"Interleukin-6 (IL-6) is considered an important multifunctional cytokine involved in the regulation of a variety of cellular responses, including the induction of acute-phase protein synthesis, lymphocyte activation, and hematopoiesis.",Association,0.8795040845870972
1372159,Interleukin-6,acute-phase protein,"Interleukin-6 (IL-6) is considered an important multifunctional cytokine involved in the regulation of a variety of cellular responses, including the induction of acute-phase protein synthesis, lymphocyte activation, and hematopoiesis.",Association,0.8592112064361572
1373261,Interleukin-2,antigens,Interleukin-2 has been described as an effective adjuvant for a number of antigens in different host species.,Association,0.504026472568512
1373391,Interferon gamma,IFP,Interferon gamma induces expression of a protein termed IFP 53 according to its molecular weight of 53 kDa.,Association,0.8410957455635071
1373689,Granulocyte colony-stimulating factor,neutrophil alkaline phosphatase,Granulocyte colony-stimulating factor (G-CSF) is known to act on the neutrophilic granulocytes from chronic myelogenous leukemia (CML) patients to induce neutrophil alkaline phosphatase (NAP) activity.,Association,0.6198797821998596
1373689,Granulocyte colony-stimulating factor,NAP,Granulocyte colony-stimulating factor (G-CSF) is known to act on the neutrophilic granulocytes from chronic myelogenous leukemia (CML) patients to induce neutrophil alkaline phosphatase (NAP) activity.,Association,0.6288348436355591
1375118,Granulocyte-macrophage colony-stimulating factor,Interleukin-3,"Granulocyte-macrophage colony-stimulating factor (GM-CSF), Interleukin-3 (IL-3), and Steel Factor (SF) induce proliferation of hematopoietic cells through binding to specific, high-affinity, cell surface receptors.",Association,0.9083285927772522
1375118,Granulocyte-macrophage colony-stimulating factor,IL-3,"Granulocyte-macrophage colony-stimulating factor (GM-CSF), Interleukin-3 (IL-3), and Steel Factor (SF) induce proliferation of hematopoietic cells through binding to specific, high-affinity, cell surface receptors.",Association,0.9093073606491089
1375118,Granulocyte-macrophage colony-stimulating factor,Steel Factor,"Granulocyte-macrophage colony-stimulating factor (GM-CSF), Interleukin-3 (IL-3), and Steel Factor (SF) induce proliferation of hematopoietic cells through binding to specific, high-affinity, cell surface receptors.",Association,0.9094235301017761
1375123,Granulocyte-macrophage colony-stimulating factor,granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor (GM-CSF) and granulocyte colony-stimulating factor (G-CSF) are two of the growing number of recognized cytokines involved in the regulation of hematopoiesis.,Association,0.8825376033782959
1375123,Granulocyte-macrophage colony-stimulating factor,G-CSF,Granulocyte-macrophage colony-stimulating factor (GM-CSF) and granulocyte colony-stimulating factor (G-CSF) are two of the growing number of recognized cytokines involved in the regulation of hematopoiesis.,Association,0.891456663608551
1375123,Granulocyte-macrophage colony-stimulating factor,cytokines,Granulocyte-macrophage colony-stimulating factor (GM-CSF) and granulocyte colony-stimulating factor (G-CSF) are two of the growing number of recognized cytokines involved in the regulation of hematopoiesis.,Association,0.8864818215370178
1375304,Tumor necrosis factor,macrophage-derived cytokine,Tumor necrosis factor (TNF) is a macrophage-derived cytokine that causes hemorrhagic necrosis of several human tumors in vitro.,Association,0.8687568306922913
1376041,Interleukin-6,tumor necrosis factor-alpha,"Interleukin-6 (IL-6) and tumor necrosis factor-alpha (TNF-alpha) are both secreted by in vivo-activated normal B cells and by in vivo-activated B cells from patients with polyclonal B-cell activation, including individuals infected with the human immunodeficiency virus (HIV).",Association,0.8483573198318481
1376041,Interleukin-6,TNF-alpha,"Interleukin-6 (IL-6) and tumor necrosis factor-alpha (TNF-alpha) are both secreted by in vivo-activated normal B cells and by in vivo-activated B cells from patients with polyclonal B-cell activation, including individuals infected with the human immunodeficiency virus (HIV).",Association,0.857182502746582
1378728,Tumor necrosis factor,adhesion molecules,"Tumor necrosis factor alpha (TNF-alpha) exerts multiple actions on endothelial cells including among others the expression of pro-coagulant activity and adhesion molecules, and secretion of cytokines.",Association,0.745162844657898
1378728,Tumor necrosis factor,cytokines,"Tumor necrosis factor alpha (TNF-alpha) exerts multiple actions on endothelial cells including among others the expression of pro-coagulant activity and adhesion molecules, and secretion of cytokines.",Association,0.7192758321762085
1378983,Interleukin-2,IFNs,"Interleukin-2, IFNs, and TNF are biologic response modifiers that are part of an intricate network of interacting cytokines released during an immune response.",Association,0.9042062759399414
1378983,Interleukin-2,TNF,"Interleukin-2, IFNs, and TNF are biologic response modifiers that are part of an intricate network of interacting cytokines released during an immune response.",Association,0.9064009189605713
1378983,Interleukin-2,interacting cytokines,"Interleukin-2, IFNs, and TNF are biologic response modifiers that are part of an intricate network of interacting cytokines released during an immune response.",Association,0.8976620435714722
1379563,Tumor necrosis factor,TNF alpha,Tumor necrosis factor alpha (TNF alpha) orchestrates a wide range of effects that combat severe infections in animals.,Association,0.7030161619186401
1380241,Interleukin-6,multifunctional cytokine,"Interleukin-6 (IL-6) is a multifunctional cytokine which acts on a wide variety of cells, regulating immune response, acute phase reaction and hematopoiesis.",Association,0.8607282042503357
1382701,Granulocyte-macrophage colony-stimulating factor,high-affinity receptors,"Granulocyte-macrophage colony-stimulating factor (GM-CSF) activates a broad range of myeloid cells through binding to high-affinity receptors (GM-CSF-R) consisting of at least two distinct subunits, GM-CSF-R alpha and GM-CSF-R beta.",Association,0.8856768608093262
1382701,Granulocyte-macrophage colony-stimulating factor,GM-CSF-R,"Granulocyte-macrophage colony-stimulating factor (GM-CSF) activates a broad range of myeloid cells through binding to high-affinity receptors (GM-CSF-R) consisting of at least two distinct subunits, GM-CSF-R alpha and GM-CSF-R beta.",Association,0.884864091873169
1382701,Granulocyte-macrophage colony-stimulating factor,GM-CSF-R alpha,"Granulocyte-macrophage colony-stimulating factor (GM-CSF) activates a broad range of myeloid cells through binding to high-affinity receptors (GM-CSF-R) consisting of at least two distinct subunits, GM-CSF-R alpha and GM-CSF-R beta.",Association,0.8879814743995667
1382701,Granulocyte-macrophage colony-stimulating factor,GM-CSF-R beta,"Granulocyte-macrophage colony-stimulating factor (GM-CSF) activates a broad range of myeloid cells through binding to high-affinity receptors (GM-CSF-R) consisting of at least two distinct subunits, GM-CSF-R alpha and GM-CSF-R beta.",Association,0.885583221912384
1382704,Tumor necrosis factor,TNF-beta,"Tumor necrosis factor (TNF)-alpha and TNF-beta have multiple effects on human acute myeloid leukemia (AML) cells in vitro, including (1) synergistic stimulation of proliferation with interleukin-3 (IL-3) and granulocyte-macrophage colony-stimulating factor (GM-CSF) and upregulation of interleukin-3 (IL-3) and GM-CSF receptors; (2) inhibition of granulocyte-CSF (G-CSF)-induced growth and rapid downmodulation of G-CSF receptors; and (3) induction of autocrine growth.",Association,0.7646186947822571
